SBI,Period (Q),Size,Size_adjustment_ratio,y,y_final,y_hat_80,y_hat_90,y_hat_98,y_hat_80_final,y_hat_90_final,y_hat_98_final
A-U Alle economische activiteiten,2014Q1,1 tot 10 werkzame personen,0.0,4.0,4.0,4.4,4.2,4.0,4.4,4.2,4.0
A-U Alle economische activiteiten,2014Q2,1 tot 10 werkzame personen,0.0,3.7,3.7,3.7,4.1,4.0,3.7,4.1,4.0
A-U Alle economische activiteiten,2014Q3,1 tot 10 werkzame personen,0.0,3.5,3.5,3.5,3.2,4.5,3.5,3.2,4.5
A-U Alle economische activiteiten,2014Q4,1 tot 10 werkzame personen,0.0,4.0,4.0,4.2,4.1,3.2,4.2,4.1,3.2
A-U Alle economische activiteiten,2015Q1,1 tot 10 werkzame personen,0.0,4.4,4.4,4.6,4.2,3.5,4.6,4.2,3.5
A-U Alle economische activiteiten,2015Q2,1 tot 10 werkzame personen,0.0,3.7,3.7,3.7,3.6,3.8,3.7,3.6,3.8
A-U Alle economische activiteiten,2015Q3,1 tot 10 werkzame personen,0.0,3.5,3.5,3.2,3.3,2.6,3.2,3.3,2.6
A-U Alle economische activiteiten,2015Q4,1 tot 10 werkzame personen,0.0,3.9,3.9,3.6,3.4,4.3,3.6,3.4,4.3
A-U Alle economische activiteiten,2016Q1,1 tot 10 werkzame personen,0.0,4.3,4.3,3.9,4.0,4.1,3.9,4.0,4.1
A-U Alle economische activiteiten,2016Q2,1 tot 10 werkzame personen,0.0,3.8,3.8,3.6,4.0,3.1,3.6,4.0,3.1
A-U Alle economische activiteiten,2016Q3,1 tot 10 werkzame personen,0.0,3.5,3.5,3.2,3.4,3.6,3.2,3.4,3.6
A-U Alle economische activiteiten,2016Q4,1 tot 10 werkzame personen,0.0,4.1,4.1,4.1,3.9,3.0,4.1,3.9,3.0
A-U Alle economische activiteiten,2017Q1,1 tot 10 werkzame personen,0.0,4.3,4.3,3.9,3.9,3.8,3.9,3.9,3.8
A-U Alle economische activiteiten,2017Q2,1 tot 10 werkzame personen,0.0,3.9,3.9,3.8,4.4,4.8,3.8,4.4,4.8
A-U Alle economische activiteiten,2017Q3,1 tot 10 werkzame personen,0.0,3.7,3.7,3.7,3.1,4.8,3.7,3.1,4.8
A-U Alle economische activiteiten,2017Q4,1 tot 10 werkzame personen,0.0,4.2,4.2,4.4,4.7,4.7,4.4,4.7,4.7
A-U Alle economische activiteiten,2018Q1,1 tot 10 werkzame personen,0.0,4.9,4.9,4.9,4.2,6.2,4.9,4.2,6.2
A-U Alle economische activiteiten,2018Q2,1 tot 10 werkzame personen,0.0,4.1,4.1,4.2,3.6,2.9,4.2,3.6,2.9
A-U Alle economische activiteiten,2018Q3,1 tot 10 werkzame personen,0.0,3.9,3.9,3.9,3.6,3.6,3.9,3.6,3.6
A-U Alle economische activiteiten,2018Q4,1 tot 10 werkzame personen,0.0,4.3,4.3,4.5,4.0,4.5,4.5,4.0,4.5
A-U Alle economische activiteiten,2019Q1,1 tot 10 werkzame personen,0.0,4.7,4.7,4.7,4.8,3.8,4.7,4.8,3.8
