Key;Sector;Cutoff;TargetDate;Horizon;Predicted_RF;Actual;Abs_Error_RF;MAPE_RF;Bias_RF;NORM_RF;Auto Arima;WA;Bias_Arima;NROM_Arima;Bias_WA;NORM_WA;ABS_Error_Arima;ABS_Error_WA
A Landbouw, bosbouw en visserij2019320194;A Landbouw, bosbouw en visserij;2019-07-01 00:00:00;2019-10-01 00:00:00;1;2,626146284;2,5;0,126146284;5,045851371;0,126146284;0,307864009;2,579416715;2,433333333;0,079416715;0,6217372;-0,066666667;0,434704513;0,079416715;0,066666667
A Landbouw, bosbouw en visserij2019320201;A Landbouw, bosbouw en visserij;2019-07-01 00:00:00;2020-01-01 00:00:00;2;2,594475253;3;0,405524747;13,51749158;-0,405524747;0,514405479;2,537974345;2,6;-0,462025655;0,601598961;-0,4;0,658000022;0,462025655;0,4
A Landbouw, bosbouw en visserij2019320202;A Landbouw, bosbouw en visserij;2019-07-01 00:00:00;2020-04-01 00:00:00;3;2,592594697;3,2;0,607405303;18,98141572;-0,607405303;0,54429639;2,528030631;2,566666667;-0,671969369;0,472031996;-0,633333333;0,712329373;0,671969369;0,633333333
A Landbouw, bosbouw en visserij2019320203;A Landbouw, bosbouw en visserij;2019-07-01 00:00:00;2020-07-01 00:00:00;4;2,560246825;3,7;1,139753175;30,80413985;-1,139753175;0,438355532;2,528030631;2,6;-1,171969369;0,157961784;-1,1;0,495867541;1,171969369;1,1
A Landbouw, bosbouw en visserij2019320204;A Landbouw, bosbouw en visserij;2019-07-01 00:00:00;2020-10-01 00:00:00;5;2,563346825;3,6;1,036653175;28,79592152;-1,036653175;0,476432246;2,528030631;2,433333333;-1,071969369;0,208420132;-1,166666667;0,444906703;1,071969369;1,166666667
A Landbouw, bosbouw en visserij2019320211;A Landbouw, bosbouw en visserij;2019-07-01 00:00:00;2021-01-01 00:00:00;6;2,639579618;3,6;0,960420382;26,67834396;-0,960420382;0,500263038;2,489578341;2,6;-1,110421659;0,187994434;-1;0,568157421;1,110421659;1
A Landbouw, bosbouw en visserij2019320212;A Landbouw, bosbouw en visserij;2019-07-01 00:00:00;2021-04-01 00:00:00;7;2,626893506;3,3;0,673106494;20,39716647;-0,673106494;0,545356963;2,473221396;2,566666667;-0,826778604;0,363561439;-0,733333333;0,698816367;0,826778604;0,733333333
A Landbouw, bosbouw en visserij2019320213;A Landbouw, bosbouw en visserij;2019-07-01 00:00:00;2021-07-01 00:00:00;8;2,612246284;3,5;0,887753716;25,36439188;-0,887753716;0,518813312;2,473221396;2,6;-1,026778604;0,233987757;-0,9;0,630552385;1,026778604;0,9
A Landbouw, bosbouw en visserij2019420201;A Landbouw, bosbouw en visserij;2019-10-01 00:00:00;2020-01-01 00:00:00;1;2,579330556;3;0,420669444;14,02231481;-0,420669444;0,517957318;2,51798916;2,6;-0,48201084;0,591127832;-0,4;0,658000022;0,48201084;0,4
A Landbouw, bosbouw en visserij2019420202;A Landbouw, bosbouw en visserij;2019-10-01 00:00:00;2020-04-01 00:00:00;2;2,577588492;3,2;0,622411508;19,45035962;-0,622411508;0,544925849;2,501120247;2,566666667;-0,698879753;0,453354121;-0,633333333;0,712329373;0,698879753;0,633333333
A Landbouw, bosbouw en visserij2019420203;A Landbouw, bosbouw en visserij;2019-10-01 00:00:00;2020-07-01 00:00:00;3;2,549976587;3,7;1,150023413;31,08171386;-1,150023413;0,434260422;2,501120247;2,6;-1,198879753;0,145879684;-1,1;0,495867541;1,198879753;1,1
A Landbouw, bosbouw en visserij2019420204;A Landbouw, bosbouw en visserij;2019-10-01 00:00:00;2020-10-01 00:00:00;4;2,551643254;3,6;1,048356746;29,12102072;-1,048356746;0,472420798;2,501120247;2,433333333;-1,098879753;0,193993474;-1,166666667;0,444906703;1,098879753;1,166666667
A Landbouw, bosbouw en visserij2019420211;A Landbouw, bosbouw en visserij;2019-10-01 00:00:00;2021-01-01 00:00:00;5;2,624558333;3,6;0,975441667;27,09560185;-0,975441667;0,495900919;2,475337661;2,6;-1,124662339;0,180751014;-1;0,568157421;1,124662339;1
A Landbouw, bosbouw en visserij2019420212;A Landbouw, bosbouw en visserij;2019-10-01 00:00:00;2021-04-01 00:00:00;6;2,613832937;3,3;0,686167063;20,79294132;-0,686167063;0,545043636;2,463330715;2,566666667;-0,836669285;0,356699634;-0,733333333;0,698816367;0,836669285;0,733333333
A Landbouw, bosbouw en visserij2019420213;A Landbouw, bosbouw en visserij;2019-10-01 00:00:00;2021-07-01 00:00:00;7;2,587758333;3,5;0,912241667;26,06404762;-0,912241667;0,513052008;2,463330715;2,6;-1,036669285;0,228252356;-0,9;0,630552385;1,036669285;0,9
A Landbouw, bosbouw en visserij2019420214;A Landbouw, bosbouw en visserij;2019-10-01 00:00:00;2021-10-01 00:00:00;8;2,587758333;3,8;1,212241667;31,90109649;-1,212241667;0,408530796;2,463330715;2,433333333;-1,336669285;0,093906379;-1,366666667;0,295150857;1,336669285;1,366666667
A Landbouw, bosbouw en visserij2020120202;A Landbouw, bosbouw en visserij;2020-01-01 00:00:00;2020-04-01 00:00:00;1;2,659270202;3,2;0,540729798;16,89780619;-0,540729798;0,53875833;2,629725287;2,566666667;-0,570274713;0,539459436;-0,633333333;0,712329373;0,570274713;0,633333333
A Landbouw, bosbouw en visserij2020120203;A Landbouw, bosbouw en visserij;2020-01-01 00:00:00;2020-07-01 00:00:00;2;2,594691234;3,7;1,105308766;29,8732099;-1,105308766;0,4517229;2,629725287;2,6;-1,070274713;0,209348958;-1,1;0,495867541;1,070274713;1,1
A Landbouw, bosbouw en visserij2020120204;A Landbouw, bosbouw en visserij;2020-01-01 00:00:00;2020-10-01 00:00:00;3;2,592774567;3,6;1,007225433;27,97848425;-1,007225433;0,486119491;2,629725287;2,433333333;-0,970274713;0,268158864;-1,166666667;0,444906703;0,970274713;1,166666667
A Landbouw, bosbouw en visserij2020120211;A Landbouw, bosbouw en visserij;2020-01-01 00:00:00;2021-01-01 00:00:00;4;2,6556829;3,6;0,9443171;26,23103054;-0,9443171;0,504745432;2,570560423;2,733333333;-1,029439577;0,232437205;-0,866666667;0,648227489;1,029439577;0,866666667
